label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
0,1.183,-0.084,1.6440000000000001,1.389,0.9670000000000001,0.843,0.938,-0.67,0.0,0.48,0.256,0.12300000000000001,2.215,0.43700000000000006,1.6440000000000001,0.491,0.0,0.501,-0.41600000000000004,0.10099999999999999,3.102,1.06,0.804,1.0170000000000001,0.775,0.17300000000000001,0.535,0.76
0,1.629,-1.486,-0.6829999999999999,2.786,-0.49200000000000005,1.347,-2.638,1.453,0.0,1.857,0.20800000000000002,0.873,0.0,0.519,-1.265,-1.6019999999999999,1.274,0.903,-1.102,-0.32899999999999996,1.551,6.892,3.522,0.998,0.57,0.47700000000000004,2.039,2.006
1,2.045,-0.6709999999999999,-1.235,0.49,-0.9520000000000001,0.525,-1.252,1.2890000000000001,0.0,1.088,-0.993,0.648,2.215,0.975,-0.109,-0.254,2.548,0.556,-1.095,-0.19399999999999998,0.0,0.8029999999999999,0.861,0.98,1.2819999999999998,0.945,0.925,0.8109999999999999
0,0.44799999999999995,-0.057999999999999996,-0.9740000000000001,0.945,-1.633,1.181,-1.139,0.266,2.173,1.1179999999999999,-0.7609999999999999,1.5019999999999998,1.107,1.706,0.585,-0.68,0.0,0.48700000000000004,-1.9509999999999998,0.945,0.0,2.347,1.754,0.993,1.161,1.5490000000000002,1.4140000000000001,1.176
0,0.551,0.519,0.44799999999999995,2.1830000000000003,1.2930000000000001,1.22,0.628,-0.627,2.173,1.0190000000000001,-0.002,-0.652,0.0,1.8430000000000002,-0.386,1.042,2.548,0.4,-1.102,-1.014,0.0,0.648,0.792,1.0490000000000002,0.888,2.1319999999999997,1.262,1.0959999999999999
0,1.624,0.488,1.403,0.76,0.5589999999999999,0.812,0.777,-1.244,2.173,0.613,0.589,-0.03,2.215,0.6920000000000001,1.058,0.6829999999999999,0.0,1.054,1.165,-0.765,0.0,0.915,0.875,1.0590000000000002,0.821,0.927,0.792,0.721
1,0.774,0.444,1.2570000000000001,0.515,-0.6890000000000001,0.515,1.4480000000000002,-1.271,0.0,0.7929999999999999,0.11800000000000001,0.8109999999999999,1.107,0.679,0.326,-0.426,0.0,1.0659999999999998,-0.865,-0.049,3.102,0.96,1.046,0.986,0.716,0.772,0.855,0.732
1,2.093,-1.24,1.615,0.9179999999999999,-1.202,1.412,-0.541,0.64,1.087,2.019,0.872,-0.639,0.0,0.672,-0.9359999999999999,0.972,0.0,0.8959999999999999,0.235,0.212,0.0,0.81,0.7,1.09,0.797,0.862,1.0490000000000002,0.8740000000000001
1,0.9079999999999999,1.069,0.28300000000000003,0.4,1.2930000000000001,0.609,1.452,-1.136,0.0,0.623,0.41700000000000004,-0.098,2.215,1.023,0.775,1.054,1.274,0.706,2.346,-1.305,0.0,0.7440000000000001,1.006,0.991,0.606,0.753,0.7959999999999999,0.753
0,0.40299999999999997,-1.328,-0.065,0.9009999999999999,1.052,0.708,-0.354,-0.718,2.173,0.892,0.633,1.6840000000000002,2.215,0.9990000000000001,-1.205,0.941,0.0,0.93,1.072,-0.809,0.0,2.105,1.43,0.9890000000000001,0.838,1.147,1.042,0.883
0,1.4469999999999998,0.45299999999999996,0.11800000000000001,1.7309999999999999,0.65,0.7709999999999999,0.446,-1.564,0.0,0.973,-2.0140000000000002,0.354,0.0,1.949,-0.643,-1.531,1.274,1.1059999999999999,-0.33399999999999996,-1.163,0.0,0.795,0.821,1.013,1.699,0.9179999999999999,1.1179999999999999,1.018
1,1.794,0.12300000000000001,-0.45399999999999996,0.057,1.489,0.966,-1.19,1.09,1.087,0.539,-0.535,1.035,0.0,1.0959999999999999,-1.069,-1.236,2.548,0.659,-1.196,-0.28300000000000003,0.0,0.8029999999999999,0.7559999999999999,0.985,1.3430000000000002,1.109,0.993,0.8059999999999999
0,1.484,-2.0469999999999997,0.813,0.591,-0.295,0.9229999999999999,0.312,-1.1640000000000001,2.173,0.654,-0.316,0.752,2.215,0.599,1.966,-1.128,0.0,0.626,-0.304,-1.431,0.0,1.112,0.91,1.09,0.986,1.189,1.35,1.472
0,0.41700000000000004,-2.016,0.8490000000000001,1.817,0.04,1.2009999999999998,-1.676,-1.3940000000000001,0.0,0.792,0.537,0.6409999999999999,2.215,0.794,-1.222,0.187,0.0,0.825,-0.217,1.334,3.102,1.47,0.9309999999999999,0.987,1.203,0.525,0.833,0.8270000000000001
1,0.603,1.0090000000000001,0.033,0.486,1.225,0.884,-0.617,-1.058,0.0,0.5,-1.4069999999999998,-0.5670000000000001,0.0,1.476,-0.8759999999999999,0.605,2.548,0.97,0.56,1.092,3.102,0.853,1.153,0.988,0.846,0.92,0.9440000000000001,0.835
1,1.381,-0.326,0.552,0.41700000000000004,-0.027000000000000003,1.03,-0.835,-1.287,2.173,0.941,-0.42100000000000004,1.5190000000000001,2.215,0.615,-1.65,0.377,0.0,0.606,0.644,0.65,0.0,1.146,0.97,0.99,1.1909999999999998,0.884,0.897,0.826
1,0.632,1.2,-0.703,0.43799999999999994,-1.7,0.779,-0.731,0.958,1.087,0.605,0.39299999999999996,-1.376,0.0,0.67,-0.8270000000000001,-1.315,2.548,0.626,-0.501,0.41700000000000004,0.0,0.904,0.903,0.998,0.6729999999999999,0.8029999999999999,0.722,0.64
1,1.561,-0.569,1.58,0.32899999999999996,0.237,1.0590000000000002,0.731,0.415,2.173,0.45399999999999996,0.016,-0.828,0.0,0.5870000000000001,0.008,-0.29100000000000004,1.274,0.597,1.119,1.1909999999999998,0.0,0.815,0.9079999999999999,0.988,0.733,0.69,0.892,0.764
1,2.102,0.087,0.449,1.1640000000000001,-0.39,1.085,-0.408,-1.1159999999999999,2.173,0.578,0.19699999999999998,-0.13699999999999998,0.0,1.202,0.917,1.5230000000000001,0.0,0.9590000000000001,-0.8320000000000001,1.4040000000000001,3.102,1.38,1.109,1.486,1.496,0.8859999999999999,1.0659999999999998,1.025
1,1.6980000000000002,-0.489,-0.552,0.976,-1.0090000000000001,1.62,-0.721,0.648,1.087,1.4809999999999999,-1.86,-1.354,0.0,1.1420000000000001,-1.14,1.401,2.548,1.0,-1.274,-0.158,0.0,1.43,1.13,0.987,1.629,1.1540000000000001,1.3030000000000002,1.2229999999999999
1,1.111,-0.249,-1.4569999999999999,0.42100000000000004,0.9390000000000001,0.6459999999999999,-2.076,0.36200000000000004,0.0,1.315,0.7959999999999999,-1.436,2.215,0.78,0.13,0.055,0.0,1.662,-0.8340000000000001,0.461,0.0,0.92,0.948,0.99,1.046,0.905,1.493,1.169
1,0.945,0.39,-1.159,1.675,0.43700000000000006,0.35600000000000004,0.261,0.5429999999999999,1.087,0.574,0.838,1.599,2.215,0.496,-1.22,-0.022000000000000002,0.0,0.5579999999999999,-2.454,1.44,0.0,0.763,0.983,1.7280000000000002,1.0,0.578,0.922,1.003
1,2.076,0.013999999999999999,-1.314,0.8540000000000001,-0.306,3.446,1.341,0.598,0.0,2.086,0.22699999999999998,-0.747,2.215,1.564,-0.21600000000000003,1.649,2.548,0.965,-0.857,-1.062,0.0,0.47700000000000004,0.7340000000000001,1.456,1.003,1.66,1.001,0.9079999999999999
1,1.992,0.192,-0.10300000000000001,0.10800000000000001,-1.599,0.938,0.595,-1.36,2.173,0.8690000000000001,-1.012,1.432,0.0,1.3019999999999998,0.85,0.436,2.548,0.48700000000000004,1.051,-1.0270000000000001,0.0,0.502,0.8290000000000001,0.983,1.11,1.3940000000000001,0.904,0.836
0,0.46,1.625,1.485,1.331,1.242,0.675,-0.32899999999999996,-1.0390000000000001,1.087,0.6709999999999999,-1.028,-0.514,0.0,1.265,-0.7879999999999999,0.415,1.274,0.57,-0.6829999999999999,-1.7380000000000002,0.0,0.725,0.758,1.004,1.024,1.156,0.9440000000000001,0.833
0,0.871,0.8390000000000001,-1.536,0.428,1.198,0.875,-1.256,-0.466,1.087,0.684,-0.768,0.15,0.0,0.556,-1.7930000000000001,0.389,0.0,0.9420000000000001,-1.126,1.339,1.551,0.624,0.7340000000000001,0.986,1.357,0.96,1.474,1.294
1,0.951,1.651,0.5760000000000001,1.273,1.495,0.8340000000000001,0.048,-0.578,2.173,0.386,-0.055999999999999994,-1.4480000000000002,0.0,0.597,-0.196,0.162,2.548,0.524,1.649,1.625,0.0,0.737,0.9009999999999999,1.124,1.014,0.556,1.0390000000000001,0.845
1,1.0490000000000002,-0.223,0.685,0.256,-1.1909999999999998,2.506,0.23800000000000002,-0.359,0.0,1.51,-0.904,1.158,1.107,2.733,-0.902,1.679,2.548,0.40700000000000003,-0.474,-1.5719999999999998,0.0,1.5130000000000001,2.472,0.982,1.238,0.978,1.985,1.51
0,0.455,-0.027999999999999997,0.265,1.286,1.3730000000000002,0.45899999999999996,0.331,-0.922,0.0,0.34299999999999997,0.634,0.43,0.0,0.27899999999999997,-0.084,-0.272,0.0,0.475,0.9259999999999999,-0.12300000000000001,3.102,0.8029999999999999,0.495,0.987,0.5870000000000001,0.21100000000000002,0.41700000000000004,0.445
1,2.074,0.38799999999999996,0.878,1.11,1.557,1.077,-0.226,-0.295,2.173,0.865,-0.319,-1.1159999999999999,2.215,0.7070000000000001,-0.835,0.722,0.0,0.632,-0.608,-0.728,0.0,0.715,0.802,1.207,1.19,0.96,1.143,0.9259999999999999
1,1.39,0.265,1.196,0.919,-1.371,1.858,0.506,0.7859999999999999,0.0,1.28,-1.367,-0.72,2.215,1.483,-0.441,-0.675,2.548,1.0759999999999998,0.294,-0.539,0.0,1.126,0.83,1.155,1.551,0.7020000000000001,1.103,0.9329999999999999
1,1.014,-0.079,1.597,1.038,-0.281,1.135,-0.722,-0.177,2.173,0.544,-1.475,-1.501,0.0,1.2570000000000001,-1.315,1.212,0.0,0.496,-0.06,1.18,1.551,0.815,0.611,1.411,1.11,0.792,0.846,0.853
0,0.335,1.2670000000000001,-1.1540000000000001,2.011,-0.574,0.753,0.618,1.411,0.0,0.474,0.748,0.6809999999999999,2.215,0.608,-0.446,-0.354,2.548,0.39899999999999997,1.295,-0.581,0.0,0.9109999999999999,0.882,0.975,0.8320000000000001,0.598,0.58,0.6779999999999999
1,0.7290000000000001,-0.18899999999999997,1.182,0.293,1.31,0.41200000000000003,0.45899999999999996,-0.632,0.0,0.8690000000000001,-1.128,-0.625,2.215,1.173,-0.893,0.478,2.548,0.584,-2.394,-1.7269999999999999,0.0,2.016,1.272,0.995,1.034,0.905,0.966,1.038
1,1.225,-1.215,-0.08800000000000001,0.8809999999999999,-0.237,0.6,-0.976,1.462,2.173,0.8759999999999999,0.506,1.5830000000000002,2.215,0.718,1.228,-0.031,0.0,0.653,-1.2919999999999998,1.216,0.0,0.838,1.1079999999999999,0.981,1.805,0.89,1.251,1.197
1,2.685,-0.444,0.847,0.253,0.183,0.6409999999999999,-1.541,-0.873,2.173,0.41700000000000004,2.8739999999999997,-0.551,0.0,0.706,-1.431,0.764,0.0,1.39,-0.596,-1.3969999999999998,0.0,0.894,0.8290000000000001,0.993,0.789,0.654,0.883,0.746
0,0.638,-0.48100000000000004,0.6829999999999999,1.4569999999999999,-1.024,0.7070000000000001,-1.338,1.4980000000000002,0.0,0.98,0.518,0.289,2.215,0.9640000000000001,-0.531,-0.423,0.0,0.6940000000000001,-0.654,-1.314,3.102,0.807,1.2830000000000001,1.335,0.6579999999999999,0.907,0.797,0.772
1,1.7890000000000001,-0.765,-0.732,0.42100000000000004,-0.02,1.1420000000000001,-1.3530000000000002,1.439,2.173,0.725,-1.518,-1.261,0.0,0.812,-2.597,-0.46299999999999997,0.0,1.203,-0.12,1.001,0.0,0.978,0.6729999999999999,0.985,1.3030000000000002,1.4,1.078,0.983
1,0.784,-1.431,1.724,0.848,0.5589999999999999,0.615,-1.643,-1.456,0.0,1.339,-0.513,0.04,2.215,0.39399999999999996,-2.483,1.304,0.0,0.987,0.889,-0.33899999999999997,0.0,0.732,0.713,0.987,0.973,0.705,0.875,0.759
1,0.9109999999999999,1.0979999999999999,-1.2890000000000001,0.42100000000000004,0.823,1.218,-0.503,0.431,0.0,0.775,0.43200000000000005,-1.68,0.0,0.855,-0.226,-0.46,2.548,0.6459999999999999,-0.9470000000000001,-1.2429999999999999,1.551,2.201,1.349,0.985,0.73,0.451,0.877,0.825
1,0.9590000000000001,0.37200000000000005,-0.26899999999999996,1.255,0.7020000000000001,1.151,0.09699999999999999,0.805,2.173,0.993,1.011,0.767,2.215,1.0959999999999999,0.185,0.381,0.0,1.001,-0.205,0.059000000000000004,0.0,0.9790000000000001,0.997,1.168,0.7959999999999999,0.7709999999999999,0.8390000000000001,0.7759999999999999
0,0.28300000000000003,-1.864,-1.663,0.21899999999999997,1.624,0.955,-1.213,0.932,2.173,0.889,0.395,-0.268,0.0,0.597,-1.083,-0.9209999999999999,2.548,0.584,1.325,-1.072,0.0,0.856,0.927,0.996,0.937,0.9359999999999999,1.095,0.892
0,2.017,-0.488,-0.466,1.0290000000000001,-0.87,3.157,0.059000000000000004,-0.34299999999999997,2.173,3.8810000000000002,0.872,1.5019999999999998,1.107,3.6310000000000002,1.72,0.963,0.0,0.633,-1.264,-1.734,0.0,4.572,3.339,1.005,1.4069999999999998,5.59,3.614,3.11
1,1.088,0.414,-0.841,0.485,0.605,0.86,1.11,-0.568,0.0,1.1520000000000001,-0.325,1.203,2.215,0.324,1.652,-0.10400000000000001,0.0,0.51,1.095,-1.7280000000000002,0.0,0.88,0.722,0.9890000000000001,0.977,0.711,0.888,0.762
0,0.409,-1.7169999999999999,0.7120000000000001,0.809,-1.301,0.701,-1.5290000000000001,-1.411,0.0,1.1909999999999998,-0.5820000000000001,0.43799999999999994,2.215,1.147,0.813,-0.5710000000000001,2.548,1.0390000000000001,0.5429999999999999,0.892,0.0,0.636,0.81,0.986,0.861,1.411,0.907,0.7559999999999999
1,1.094,1.577,-0.988,0.49700000000000005,-0.149,0.8909999999999999,-2.459,1.034,0.0,0.6459999999999999,0.792,-1.022,0.0,1.5730000000000002,0.254,-0.053,2.548,1.4280000000000002,0.19,-1.641,3.102,4.322,2.687,0.985,0.8809999999999999,1.135,1.9069999999999998,1.831
1,0.613,1.993,-0.28,0.544,0.9309999999999999,0.909,1.526,1.5590000000000002,0.0,0.84,1.473,-0.483,2.215,0.856,0.35200000000000004,0.408,2.548,1.058,1.733,-1.396,0.0,0.8009999999999999,1.0659999999999998,0.9840000000000001,0.639,0.841,0.871,0.748
0,0.958,-1.202,0.6,0.434,0.17,0.7829999999999999,-0.214,1.319,0.0,0.835,-0.45399999999999996,-0.615,2.215,0.6579999999999999,-1.858,-0.8909999999999999,0.0,0.64,0.172,-1.204,3.102,1.79,1.0859999999999999,0.997,0.804,0.40299999999999997,0.7929999999999999,0.7559999999999999
1,1.9980000000000002,-0.23800000000000002,0.972,0.057999999999999996,0.266,0.759,1.5759999999999998,-0.35700000000000004,2.173,1.004,-0.349,-0.747,2.215,0.9620000000000001,0.49,-0.45299999999999996,0.0,1.5919999999999999,0.6609999999999999,-1.405,0.0,0.8740000000000001,1.0859999999999999,0.99,1.436,1.527,1.177,0.993
1,0.7959999999999999,-0.171,-0.818,0.574,-1.625,1.2009999999999998,-0.737,1.4509999999999998,2.173,0.6509999999999999,0.40399999999999997,-0.452,0.0,1.15,-0.652,-0.12,0.0,1.008,-0.09300000000000001,0.531,3.102,0.884,0.706,0.9790000000000001,1.193,0.937,0.943,0.8809999999999999
1,0.773,1.023,0.527,1.537,-0.201,2.967,-0.574,-1.534,2.173,2.346,-0.307,0.39399999999999996,2.215,1.393,0.135,-0.027000000000000003,0.0,3.015,0.187,0.516,0.0,0.8190000000000001,1.26,0.982,2.552,3.862,2.1790000000000003,1.786
0,1.8230000000000002,1.008,-1.489,0.23399999999999999,-0.9620000000000001,0.591,0.461,0.996,2.173,0.568,-1.297,-0.41,0.0,0.887,2.157,1.194,0.0,2.079,0.369,-0.085,3.102,0.77,0.945,0.995,1.179,0.971,0.925,0.983
0,0.78,0.64,0.49,0.68,-1.301,0.715,-0.13699999999999998,0.152,2.173,0.616,-0.831,1.6680000000000001,0.0,1.9580000000000002,0.528,-0.982,2.548,0.966,-1.551,0.462,0.0,1.034,1.079,1.008,0.8270000000000001,1.369,1.1520000000000001,0.983
1,0.5429999999999999,0.8009999999999999,1.5430000000000001,1.1340000000000001,-0.772,0.9540000000000001,-0.8490000000000001,0.41,1.087,0.851,-1.9880000000000002,1.686,0.0,0.799,-0.912,-1.156,0.0,0.479,0.09699999999999999,1.334,0.0,0.9229999999999999,0.597,0.9890000000000001,1.2309999999999999,0.759,0.975,0.867
0,1.2409999999999999,-0.013999999999999999,0.129,1.158,0.67,0.445,-0.732,1.739,2.173,0.9179999999999999,0.659,-1.34,2.215,0.557,2.41,-1.4040000000000001,0.0,0.966,-1.545,-1.12,0.0,0.8740000000000001,0.9179999999999999,0.987,1.001,0.7979999999999999,0.904,0.937
0,1.751,-0.266,-1.575,0.489,1.2919999999999998,1.112,1.5330000000000001,0.13699999999999998,2.173,1.204,-0.414,-0.9279999999999999,0.0,0.879,1.237,-0.415,2.548,1.479,1.469,0.9129999999999999,0.0,2.884,1.7469999999999999,0.9890000000000001,1.742,0.6,1.3630000000000002,1.2930000000000001
1,1.505,1.208,-1.476,0.995,-0.836,2.8,-1.6,0.111,0.0,2.157,1.2409999999999999,1.11,2.215,1.0759999999999998,2.6189999999999998,-0.9129999999999999,0.0,1.6780000000000002,2.204,-1.575,0.0,0.8490000000000001,1.224,0.99,1.412,0.976,1.271,1.105
0,0.816,0.611,0.779,1.694,0.278,0.575,-0.787,1.5919999999999999,2.173,1.148,1.0759999999999998,-0.831,2.215,0.42100000000000004,1.3159999999999998,0.632,0.0,0.589,0.452,-1.466,0.0,0.779,0.909,0.99,1.146,1.639,1.236,0.9490000000000001
1,0.551,-0.8079999999999999,0.33,1.188,-0.294,0.447,-0.035,-0.993,0.0,0.43200000000000005,-0.276,-0.48100000000000004,2.215,1.959,-0.28800000000000003,1.195,2.548,0.638,0.583,1.107,0.0,0.8320000000000001,0.924,0.993,0.723,0.976,0.968,0.895
0,1.3159999999999998,-0.09300000000000001,0.995,0.86,-0.621,0.593,-0.56,-1.599,2.173,0.524,-0.318,-0.24,2.215,0.5660000000000001,0.759,-0.368,0.0,0.483,-2.03,-1.104,0.0,1.4680000000000002,1.041,1.464,0.8109999999999999,0.778,0.69,0.722
1,1.528,0.067,-0.855,0.9590000000000001,-1.464,1.143,-0.08199999999999999,1.023,0.0,0.7020000000000001,-0.763,-0.244,0.0,0.935,-0.8809999999999999,0.20600000000000002,2.548,0.614,-0.831,1.6569999999999998,3.102,1.68,1.105,0.983,1.078,0.5589999999999999,0.8009999999999999,0.809
0,0.5579999999999999,-0.833,-0.598,1.436,-1.724,1.3159999999999998,-0.6609999999999999,1.5930000000000002,2.173,1.148,-0.503,-0.132,1.107,1.584,-0.125,0.38,0.0,1.11,-1.216,-0.18100000000000002,0.0,1.258,0.86,1.053,0.79,1.814,1.159,1.0070000000000001
1,0.8190000000000001,0.879,1.2209999999999999,0.598,-1.45,0.754,0.41700000000000004,-0.369,2.173,0.47700000000000004,1.199,0.27399999999999997,0.0,1.073,0.368,0.273,2.548,1.599,2.0469999999999997,1.69,0.0,0.9329999999999999,0.9840000000000001,0.983,0.7879999999999999,0.613,0.728,0.7170000000000001
0,0.981,-1.0070000000000001,0.489,0.9229999999999999,1.261,0.436,-0.698,-0.506,2.173,0.764,-1.105,-1.2409999999999999,2.215,0.5770000000000001,-2.573,-0.036000000000000004,0.0,0.565,-1.6280000000000001,1.61,0.0,0.688,0.8009999999999999,0.991,0.871,0.5539999999999999,0.691,0.6559999999999999
0,2.888,0.568,-1.416,1.4609999999999999,-1.157,1.756,-0.9,0.522,0.0,0.657,0.409,1.0759999999999998,2.215,1.419,0.672,-0.019,0.0,1.436,-0.184,-0.98,3.102,0.946,0.919,0.995,1.069,0.89,0.8340000000000001,0.856
1,0.522,1.805,-0.963,1.136,0.418,0.727,-0.195,-1.695,2.173,0.309,2.559,-0.17800000000000002,0.0,0.521,1.794,0.919,0.0,0.7879999999999999,0.174,-0.406,3.102,0.555,0.7290000000000001,1.011,1.385,0.753,0.927,0.8320000000000001
1,0.7929999999999999,-0.162,-1.643,0.634,0.337,0.898,-0.633,1.689,0.0,0.8059999999999999,-0.826,-0.35600000000000004,2.215,0.89,-0.142,-1.268,0.0,1.2930000000000001,0.574,0.725,0.0,0.833,1.077,0.988,0.721,0.679,0.867,0.753
0,1.298,1.0979999999999999,0.28,0.371,-0.373,0.855,-0.306,-1.186,0.0,0.977,-0.42100000000000004,1.003,0.0,0.978,0.956,-1.249,2.548,0.735,0.5770000000000001,-0.037000000000000005,3.102,0.9740000000000001,1.002,0.992,0.5489999999999999,0.5870000000000001,0.725,0.9540000000000001
1,0.7509999999999999,-0.52,-1.653,0.168,-0.419,0.878,-1.023,-1.364,2.173,1.31,-0.667,0.863,0.0,1.196,-0.8270000000000001,0.358,0.0,1.1540000000000001,-0.165,-0.36,1.551,0.871,0.95,0.983,0.907,0.955,0.9590000000000001,0.8740000000000001
0,1.73,0.6659999999999999,-1.432,0.446,1.3019999999999998,0.9209999999999999,-0.203,0.621,0.0,1.171,-0.365,-0.611,1.107,0.585,0.807,1.15,0.0,0.415,-0.843,1.311,0.0,0.968,0.7859999999999999,0.986,1.0590000000000002,0.371,0.79,0.848
1,0.596,-1.486,0.69,1.045,-1.344,0.9279999999999999,0.867,0.82,2.173,0.61,0.9990000000000001,-1.329,2.215,0.883,-0.001,-0.106,0.0,1.145,2.184,-0.8079999999999999,0.0,2.019,1.256,1.056,1.751,1.037,1.298,1.518
1,0.6559999999999999,-1.993,-0.519,1.643,-0.14300000000000002,0.815,0.256,1.22,1.087,0.39899999999999997,-1.1840000000000002,-1.4580000000000002,0.0,0.738,1.361,-1.443,0.0,0.8420000000000001,0.033,0.293,0.0,0.91,0.8909999999999999,0.993,0.6679999999999999,0.562,0.958,0.787
1,1.127,-0.542,0.645,0.318,-1.496,0.6609999999999999,-0.64,0.369,2.173,0.992,0.358,1.702,0.0,1.004,0.316,-1.109,0.0,1.6159999999999999,-0.9359999999999999,-0.7070000000000001,1.551,0.875,1.1909999999999998,0.985,0.6509999999999999,0.94,0.9690000000000001,0.8340000000000001
0,0.9159999999999999,-1.423,-1.49,1.248,-0.5379999999999999,0.625,-0.535,-0.174,0.0,0.769,-0.389,1.608,2.215,0.667,-1.138,-1.7380000000000002,1.274,0.877,-0.019,0.48200000000000004,0.0,0.696,0.917,1.121,0.6779999999999999,0.34700000000000003,0.647,0.722
1,2.7560000000000002,-0.637,-1.715,1.331,1.124,0.9129999999999999,-0.29600000000000004,-0.491,0.0,0.983,-0.831,0.0,2.215,1.18,-0.428,0.742,0.0,1.113,0.005,-1.157,1.551,1.681,1.0959999999999999,1.462,0.976,0.917,1.0090000000000001,1.04
0,0.755,1.754,0.701,2.1109999999999998,0.256,1.2429999999999999,0.057,-1.5019999999999998,2.173,0.565,-0.034,-1.078,1.107,0.529,1.696,-1.09,0.0,0.665,0.292,0.107,0.0,0.87,0.78,0.99,2.775,0.465,1.876,1.758
1,0.593,-0.762,1.743,0.9079999999999999,0.442,0.773,-1.357,-0.768,2.173,0.43200000000000005,1.421,1.236,0.0,0.579,0.29100000000000004,-0.40299999999999997,0.0,0.966,-0.309,1.016,3.102,0.893,0.743,0.9890000000000001,0.857,1.03,0.943,0.8540000000000001
1,0.8909999999999999,-1.151,-1.2690000000000001,0.504,-0.622,0.893,-0.5489999999999999,0.7,0.0,0.828,-0.825,0.154,2.215,1.083,0.632,-1.141,0.0,1.0590000000000002,-0.557,1.526,3.102,2.117,1.281,0.987,0.8190000000000001,0.802,0.917,0.828
1,2.358,-0.248,0.08,0.747,-0.975,1.0190000000000001,1.374,1.3630000000000002,0.0,0.935,0.127,-1.7069999999999999,2.215,0.312,-0.8270000000000001,0.017,0.0,0.737,1.0590000000000002,-0.327,0.0,0.716,0.828,1.495,0.953,0.7040000000000001,0.88,0.745
0,0.66,-0.017,-1.138,0.45299999999999996,1.002,0.645,0.518,0.703,2.173,0.7509999999999999,0.705,-0.5920000000000001,2.215,0.7440000000000001,-0.909,-1.5959999999999999,0.0,0.41,-1.135,0.48100000000000004,0.0,0.5920000000000001,0.922,0.9890000000000001,0.897,0.948,0.777,0.701
1,0.718,0.518,0.225,1.71,-0.022000000000000002,1.8880000000000001,-0.424,1.092,0.0,4.1339999999999995,0.185,-1.3659999999999999,0.0,1.415,1.2930000000000001,0.242,2.548,2.351,0.264,-0.057,3.102,0.83,1.63,0.976,1.215,0.89,1.422,1.215
1,1.16,0.203,0.941,0.594,0.212,0.636,-0.556,0.679,2.173,1.089,-0.48100000000000004,-1.008,1.107,1.245,-0.055999999999999994,-1.357,0.0,0.5870000000000001,1.0070000000000001,0.055999999999999994,0.0,1.1059999999999999,0.9009999999999999,0.987,0.7859999999999999,1.224,0.914,0.8370000000000001
1,0.6970000000000001,0.542,0.619,0.985,1.4809999999999999,0.745,0.415,1.6440000000000001,2.173,0.903,0.495,-0.958,2.215,1.165,1.195,0.34600000000000003,0.0,1.067,-0.8809999999999999,-0.264,0.0,0.83,1.025,0.987,0.69,0.863,0.894,0.867
0,1.43,0.19,-0.7,0.24600000000000002,0.518,1.3019999999999998,0.66,-0.247,2.173,1.185,-0.539,1.504,0.0,1.976,-0.401,1.079,0.0,0.855,-0.958,-1.11,3.102,0.8859999999999999,0.953,0.993,0.889,1.4,1.376,1.119
1,1.122,-0.795,0.20199999999999999,0.397,-1.5530000000000002,0.597,-1.459,-0.7340000000000001,2.173,0.522,1.044,1.0270000000000001,2.215,0.7829999999999999,-1.2429999999999999,1.7009999999999998,0.0,0.371,1.7369999999999999,0.19899999999999998,0.0,1.719,1.176,0.988,0.723,1.5830000000000002,1.063,0.914
0,1.153,0.526,1.236,0.266,0.001,1.139,-1.236,-0.585,2.173,1.337,-0.215,-1.3559999999999999,2.215,1.78,1.129,0.902,0.0,1.608,-0.391,-0.161,0.0,1.4409999999999998,1.633,0.99,1.838,1.516,1.635,1.3730000000000002
1,0.76,1.012,0.758,0.937,0.051,0.941,0.687,-1.247,2.173,1.288,-0.743,0.8220000000000001,0.0,1.5519999999999998,1.7819999999999998,-1.5330000000000001,0.0,0.767,1.349,0.168,0.0,0.716,0.862,0.988,0.595,0.359,0.6970000000000001,0.623
1,1.756,-1.469,1.395,1.345,-1.595,0.8170000000000001,0.017,-0.741,2.173,0.483,-0.008,0.293,0.0,1.768,-0.6629999999999999,0.43799999999999994,1.274,1.202,-1.3869999999999998,-0.222,0.0,1.022,1.058,0.992,1.4069999999999998,1.4269999999999998,1.3559999999999999,1.133
0,0.397,0.5820000000000001,-0.758,1.26,-1.735,0.889,-0.515,1.139,2.173,0.973,1.6159999999999999,0.46,0.0,1.308,1.001,-0.7090000000000001,2.548,0.858,0.995,-0.231,0.0,0.7490000000000001,0.888,0.9790000000000001,1.4869999999999999,1.804,1.208,1.079
0,0.515,-0.9840000000000001,0.425,1.114,-0.439,1.999,0.818,1.561,0.0,1.4069999999999998,0.009000000000000001,-0.38,0.0,1.3319999999999999,0.23,0.397,0.0,1.3559999999999999,-0.616,-1.057,3.102,0.978,1.0170000000000001,0.99,1.1179999999999999,0.862,0.835,0.919
1,1.368,-0.9209999999999999,-0.866,0.8420000000000001,-0.598,0.456,-1.176,1.219,1.087,0.419,-1.974,-0.8190000000000001,0.0,0.7909999999999999,-1.64,0.8809999999999999,0.0,1.295,-0.782,0.442,3.102,0.945,0.7609999999999999,0.9740000000000001,0.915,0.535,0.733,0.6509999999999999
